key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-10-02 23:36:00.00000083,2011-10-02 23:36:00 UTC,-73.963667,40.761457,-73.930565,40.764632,1
2011-10-02 23:36:00.00000054,2011-10-02 23:36:00 UTC,-73.997988,40.721363,-73.989735,40.75994,1
2011-10-02 23:36:00.00000073,2011-10-02 23:36:00 UTC,-73.994255,40.745455,-74.010107,40.714307,1
2011-10-02 23:36:00.0000005,2011-10-02 23:36:00 UTC,-73.991552,40.750048,-73.98445,40.733053,1
2011-10-02 23:36:00.00000095,2011-10-02 23:36:00 UTC,-73.97631,40.775892,-73.989425,40.776447,1
2011-10-02 23:36:00.00000088,2011-10-02 23:36:00 UTC,-73.950557,40.826583,-73.938448,40.814805,1
2011-10-02 23:36:00.00000030,2011-10-02 23:36:00 UTC,-73.99407,40.751413,-73.980663,40.773985,1
2011-10-02 23:36:00.0000007,2011-10-02 23:36:00 UTC,-73.950275,40.784657,-73.984137,40.743215,1
2011-10-02 23:36:00.00000013,2011-10-02 23:36:00 UTC,-73.988043,40.759873,-73.973568,40.789705,1
2011-10-02 23:36:00.00000065,2011-10-02 23:36:00 UTC,-73.874537,40.774122,-73.98068,40.736777,1
2011-10-02 23:36:00.00000089,2011-10-02 23:36:00 UTC,-73.778122,40.646807,-73.988785,40.768785,1
2011-10-02 23:36:00.00000096,2011-10-02 23:36:00 UTC,-73.983595,40.729822,-73.976848,40.751838,1
2011-10-02 23:36:00.00000039,2011-10-02 23:36:00 UTC,-73.989715,40.756712,-73.959547,40.76758,1
2011-10-02 23:36:00.00000038,2011-10-02 23:36:00 UTC,-73.870935,40.77375,-73.971443,40.752472,1
2011-10-02 23:36:00.00000067,2011-10-02 23:36:00 UTC,-73.991002,40.739687,-73.962187,40.810145,1
2011-10-02 23:36:00.00000077,2011-10-02 23:36:00 UTC,-73.997767,40.751432,-73.98802,40.723718,1
2011-10-02 23:36:00.00000020,2011-10-02 23:36:00 UTC,-73.991543,40.666665,-73.983587,40.729985,1
2011-10-02 23:36:00.00000063,2011-10-02 23:36:00 UTC,-73.991032,40.755988,-73.953158,40.817478,1
2011-10-02 23:36:00.00000012,2011-10-02 23:36:00 UTC,-73.992658,40.748482,-73.98959,40.725898,1
2011-10-02 23:36:00.00000058,2011-10-02 23:36:00 UTC,-73.962542,40.762998,-74.009377,40.720012,1
2011-10-02 23:36:00.00000026,2011-10-02 23:36:00 UTC,-73.963585,40.710397,-74.001565,40.708507,1
2011-10-02 23:36:00.00000074,2011-10-02 23:36:00 UTC,-74.000685,40.720933,-73.95292,40.654447,1
2011-10-02 23:36:00.00000059,2011-10-02 23:36:00 UTC,-73.814387,41.06966,-73.842272,41.051657,1
2011-10-02 23:36:00.00000090,2011-10-02 23:36:00 UTC,-73.986485,40.730183,-73.952503,40.69512,1
2011-10-02 23:36:00.0000004,2011-10-02 23:36:00 UTC,-73.871065,40.773777,-74.007195,40.70777,1
2011-10-02 23:36:00.0000003,2011-10-02 23:36:00 UTC,-73.990668,40.746012,-73.932105,40.75767,1
2011-10-02 23:36:00.00000021,2011-10-02 23:36:00 UTC,-74.005023,40.710738,-73.987217,40.771017,1
2011-10-02 23:36:00.00000097,2011-10-02 23:36:00 UTC,-73.98909,40.721515,-74.008942,40.710937,1
2011-10-02 23:36:00.00000036,2011-10-02 23:36:00 UTC,-73.96821,40.762427,-73.949925,40.708173,1
2011-10-02 23:36:00.00000024,2011-10-02 23:36:00 UTC,-73.998213,40.745158,-73.97574,40.670575,1
2011-10-02 23:36:00.00000082,2011-10-02 23:36:00 UTC,-73.78442,40.648597,-73.965768,40.764437,1
2011-10-02 23:36:00.000000100,2011-10-02 23:36:00 UTC,-73.968527,40.758878,-73.947385,40.779885,1
2011-10-02 23:36:00.00000040,2011-10-02 23:36:00 UTC,-74.002903,40.728115,-73.999785,40.72676,1
2011-10-02 23:36:00.00000022,2011-10-02 23:36:00 UTC,-73.986823,40.76135,-73.984955,40.767673,1
2013-03-21 12:47:28.0000006,2013-03-21 12:47:28 UTC,-73.973117,40.754395,-73.955698,40.781096,1
2013-03-21 12:47:28.0000008,2013-03-21 12:47:28 UTC,-73.958269,40.779908,-73.9876,40.776203,1
2013-03-21 12:47:28.0000003,2013-03-21 12:47:28 UTC,-73.969176,40.764169,-73.988718,40.737069,1
2013-03-21 12:47:28.0000005,2013-03-21 12:47:28 UTC,-73.961577,40.777312,-73.945294,40.778813,1
2013-03-21 12:47:28.0000002,2013-03-21 12:47:28 UTC,-73.989398,40.751316,-73.979288,40.76169,1
2013-06-07 03:02:56.0000002,2013-06-07 03:02:56 UTC,-73.977029,40.683456,-73.948796,40.633798,1
2013-06-07 03:02:56.0000001,2013-06-07 03:02:56 UTC,-73.995692,40.757253,-74.006898,40.743844,1
2010-09-05 22:31:32.0000002,2010-09-05 22:31:32 UTC,-74.047394,40.785789,-74.047394,40.785789,1
2013-07-12 23:33:24.0000001,2013-07-12 23:33:24 UTC,-73.967037,40.76666,-73.993972,40.761483,1
2009-12-03 02:32:08.0000001,2009-12-03 02:32:08 UTC,-74.004578,40.742129,-73.985415,40.668713,1
2009-10-15 03:50:36.0000001,2009-10-15 03:50:36 UTC,-73.986673,40.718198,-73.979166,40.72784,1
2011-09-25 22:36:32.0000002,2011-09-25 22:36:32 UTC,-73.945484,40.746101,-73.978348,40.670895,1
2011-09-25 22:36:32.0000001,2011-09-25 22:36:32 UTC,-73.977639,40.725903,-74.012544,40.707921,1
2015-06-08 20:02:56.0000001,2015-06-08 20:02:56 UTC,-73.975425720214844,40.754386901855469,-74.004768371582031,40.748012542724609,1
2014-07-16 08:03:32.0000002,2014-07-16 08:03:32 UTC,-73.980749,40.742435,-74.005971,40.726187,1
2014-07-16 08:03:32.0000001,2014-07-16 08:03:32 UTC,-73.945536,40.833451,-73.964991,40.802023,1
2011-12-15 13:14:32.0000002,2011-12-15 13:14:32 UTC,-73.993275,40.722275,-73.976664,40.739424,1
2011-12-15 13:14:32.0000001,2011-12-15 13:14:32 UTC,-73.999149,40.746061,-73.992248,40.739694,1
2011-10-11 22:13:48.0000002,2011-10-11 22:13:48 UTC,-73.993689,40.728997,-73.95633,40.775548,1
2011-10-11 22:13:48.0000005,2011-10-11 22:13:48 UTC,-73.9962,40.732,-74.0081,40.7076,1
2011-10-11 22:13:48.0000003,2011-10-11 22:13:48 UTC,-73.987262,40.742164,-74.003042,40.726977,1
2013-09-14 16:53:20.0000001,2013-09-14 16:53:20 UTC,-73.960248,40.761936,-73.945896,40.781818,1
2013-09-14 16:53:20.0000002,2013-09-14 16:53:20 UTC,-73.977633,40.752277,-73.951582,40.76638,1
2014-02-06 09:09:56.0000004,2014-02-06 09:09:56 UTC,-73.965528,40.762879,-73.961713,40.771034,1
2014-02-06 09:09:56.0000003,2014-02-06 09:09:56 UTC,-73.962552,40.775699,-73.974893,40.77777,1
2014-02-06 09:09:56.0000001,2014-02-06 09:09:56 UTC,-74.001353,40.741201,-73.99613,40.746823,1
2009-06-10 16:55:00.00000081,2009-06-10 16:55:00 UTC,-73.872133,40.774087,-73.99721,40.727547,1
2009-06-10 16:55:00.00000029,2009-06-10 16:55:00 UTC,-73.985668,40.749403,-73.994682,40.74992,1
2009-06-10 16:55:00.000000109,2009-06-10 16:55:00 UTC,-73.991737,40.750655,-73.991817,40.731097,1
2009-06-10 16:55:00.00000098,2009-06-10 16:55:00 UTC,-73.796322,40.644648,-73.946117,40.780585,1
2009-06-10 16:55:00.00000054,2009-06-10 16:55:00 UTC,-74.015458,40.714485,-74.007933,40.745908,1
2009-06-10 16:55:00.00000021,2009-06-10 16:55:00 UTC,-74.002458,40.71431,-73.872378,40.774513,1
2009-06-10 16:55:00.00000012,2009-06-10 16:55:00 UTC,-73.958552,40.769183,-73.949315,40.754127,1
2009-06-10 16:55:00.00000033,2009-06-10 16:55:00 UTC,-73.988188,40.757833,-73.989358,40.759448,1
2009-06-10 16:55:00.00000024,2009-06-10 16:55:00 UTC,-73.982017,40.770807,-73.976295,40.7952,1
2009-06-10 16:55:00.00000099,2009-06-10 16:55:00 UTC,-73.988137,40.779293,-73.990567,40.750652,1
2009-06-10 16:55:00.0000009,2009-06-10 16:55:00 UTC,-73.980645,40.765977,-73.99119,40.754228,1
2009-06-10 16:55:00.000000158,2009-06-10 16:55:00 UTC,-73.930543,40.753273,-73.927505,40.754163,1
2009-06-10 16:55:00.000000141,2009-06-10 16:55:00 UTC,-73.990807,40.751103,-73.994237,40.746155,1
2009-06-10 16:55:00.00000093,2009-06-10 16:55:00 UTC,-73.990105,40.734572,-74.002633,40.747155,1
2009-06-10 16:55:00.000000161,2009-06-10 16:55:00 UTC,-73.995112,40.739862,-73.977047,40.763257,1
2009-06-10 16:55:00.00000088,2009-06-10 16:55:00 UTC,-73.96555,40.766002,-73.967563,40.758012,1
2009-06-10 16:55:00.0000003,2009-06-10 16:55:00 UTC,-73.986717,40.730783,-74.007037,40.719685,1
2009-06-10 16:55:00.00000018,2009-06-10 16:55:00 UTC,-73.958567,40.768842,-73.969597,40.768798,1
2009-06-10 16:55:00.00000047,2009-06-10 16:55:00 UTC,-73.969942,40.785188,-73.959468,40.771413,1
2009-06-10 16:55:00.000000154,2009-06-10 16:55:00 UTC,-73.991613,40.754678,-73.965182,40.771297,1
2009-06-10 16:55:00.000000131,2009-06-10 16:55:00 UTC,-73.985862,40.744027,-73.985862,40.744027,1
2009-06-10 16:55:00.00000046,2009-06-10 16:55:00 UTC,-73.99154,40.730893,-73.982622,40.767248,1
2009-06-10 16:55:00.0000004,2009-06-10 16:55:00 UTC,-73.977813,40.738423,-73.990238,40.732195,1
2009-06-10 16:55:00.000000107,2009-06-10 16:55:00 UTC,-73.98519,40.745418,-73.984085,40.746375,1
2009-06-10 16:55:00.000000114,2009-06-10 16:55:00 UTC,-73.949462,40.776897,-73.939443,40.791885,1
2009-06-10 16:55:00.000000117,2009-06-10 16:55:00 UTC,-73.987567,40.757443,-73.97648,40.77562,1
2009-06-10 16:55:00.000000162,2009-06-10 16:55:00 UTC,-73.962423,40.778952,-73.977575,40.753577,1
2009-06-10 16:55:00.00000049,2009-06-10 16:55:00 UTC,-73.964985,40.759758,-73.986643,40.730002,1
2009-06-10 16:55:00.00000069,2009-06-10 16:55:00 UTC,-73.949347,40.785538,-73.937085,40.805117,1
2009-06-10 16:55:00.000000111,2009-06-10 16:55:00 UTC,-73.988543,40.749687,-73.973905,40.76417,1
2009-06-10 16:55:00.00000083,2009-06-10 16:55:00 UTC,-73.97784,40.786948,-73.968852,40.786863,1
2009-06-10 16:55:00.000000166,2009-06-10 16:55:00 UTC,-74.00074,40.720285,-74.178053,40.695587,1
2009-06-10 16:55:00.000000135,2009-06-10 16:55:00 UTC,-73.980472,40.748928,-73.954793,40.76572,1
2009-06-10 16:55:00.00000044,2009-06-10 16:55:00 UTC,-73.982533,40.76194,-73.86478,40.77032,1
2009-06-10 16:55:00.00000085,2009-06-10 16:55:00 UTC,-73.938777,40.757383,-73.926695,40.771173,1
2009-06-10 16:55:00.000000115,2009-06-10 16:55:00 UTC,-73.97486,40.761463,-73.982057,40.752893,1
2009-06-10 16:55:00.000000108,2009-06-10 16:55:00 UTC,-73.954737,40.769655,-73.960627,40.78093,1
2009-06-10 16:55:00.00000034,2009-06-10 16:55:00 UTC,-73.968628,40.764537,-73.955862,40.772702,1
2009-06-10 16:55:00.00000060,2009-06-10 16:55:00 UTC,-73.936032,40.76747,-73.879892,40.769318,1
2009-06-10 16:55:00.000000120,2009-06-10 16:55:00 UTC,-73.972385,40.786987,-73.98065,40.778252,1
2009-06-10 16:55:00.000000174,2009-06-10 16:55:00 UTC,-73.872397,40.773882,-73.982183,40.762372,1
2009-06-10 16:55:00.0000007,2009-06-10 16:55:00 UTC,-73.953078,40.786945,-73.961205,40.771885,1
2009-06-10 16:55:00.000000159,2009-06-10 16:55:00 UTC,-74.010133,40.72069,-74.007462,40.741085,1
2009-06-10 16:55:00.000000171,2009-06-10 16:55:00 UTC,-73.885215,40.772903,-73.961165,40.771972,1
2009-06-10 16:55:00.000000145,2009-06-10 16:55:00 UTC,-73.966453,40.773302,-74.002802,40.760578,1
2009-06-10 16:55:00.00000074,2009-06-10 16:55:00 UTC,-73.997457,40.736698,-73.980218,40.749062,1
2009-06-10 16:55:00.000000138,2009-06-10 16:55:00 UTC,-73.978615,40.753438,-74.0054,40.726862,1
2009-06-10 16:55:00.00000048,2009-06-10 16:55:00 UTC,-73.981185,40.733208,-73.975432,40.74139,1
2009-06-10 16:55:00.000000101,2009-06-10 16:55:00 UTC,-73.984282,40.737372,-73.983883,40.745558,1
2009-06-10 16:55:00.000000153,2009-06-10 16:55:00 UTC,-73.97648,40.759562,-73.97003,40.765697,1
2009-06-10 16:55:00.0000002,2009-06-10 16:55:00 UTC,-73.86209,40.768017,-73.86469,40.769802,1
2009-06-10 16:55:00.00000037,2009-06-10 16:55:00 UTC,-73.982103,40.768427,-73.988925,40.747968,1
2009-06-10 16:55:00.000000151,2009-06-10 16:55:00 UTC,-73.99157,40.729373,-73.991095,40.753527,1
2009-06-10 16:55:00.000000127,2009-06-10 16:55:00 UTC,-73.961948,40.778038,-73.86475,40.770837,1
2009-06-10 16:55:00.000000144,2009-06-10 16:55:00 UTC,-73.78216,40.644255,-73.782175,40.644248,1
2009-06-10 16:55:00.000000165,2009-06-10 16:55:00 UTC,-73.998913,40.725047,-73.979312,40.761617,1
2009-06-10 16:55:00.0000008,2009-06-10 16:55:00 UTC,-73.99464,40.76574,-73.99211,40.759125,1
2009-06-10 16:55:00.000000122,2009-06-10 16:55:00 UTC,-73.99065,40.751048,-73.999317,40.733447,1
2009-06-10 16:55:00.00000055,2009-06-10 16:55:00 UTC,-73.974467,40.757388,-73.872945,40.77437,1
2009-06-10 16:55:00.00000079,2009-06-10 16:55:00 UTC,-73.965618,40.76265,-73.966563,40.770298,1
2009-06-10 16:55:00.00000016,2009-06-10 16:55:00 UTC,-74.008495,40.704548,-73.981195,40.756098,1
2009-06-10 16:55:00.000000160,2009-06-10 16:55:00 UTC,-73.980172,40.783888,-74.009985,40.720838,1
2009-06-10 16:55:00.000000139,2009-06-10 16:55:00 UTC,-73.962685,40.755917,-73.95765,40.756527,1
2009-06-10 16:55:00.00000075,2009-06-10 16:55:00 UTC,-73.983117,40.738727,-73.976492,40.746873,1
2009-06-10 16:55:00.00000017,2009-06-10 16:55:00 UTC,-73.988192,40.73798,-73.97271,40.745888,1
2009-06-10 16:55:00.00000070,2009-06-10 16:55:00 UTC,-73.980895,40.730695,-73.993663,40.731893,1
2009-06-10 16:55:00.000000118,2009-06-10 16:55:00 UTC,-73.985572,40.778198,-73.94801,40.795558,1
2009-06-10 16:55:00.00000066,2009-06-10 16:55:00 UTC,-73.986323,40.746015,-73.9883,40.779147,1
2009-06-10 16:55:00.000000164,2009-06-10 16:55:00 UTC,-73.955308,40.782633,-73.949748,40.77253,1
2009-06-10 16:55:00.000000100,2009-06-10 16:55:00 UTC,-73.952283,40.786417,-73.969515,40.760508,1
2009-06-10 16:55:00.00000082,2009-06-10 16:55:00 UTC,-73.977758,40.773807,-73.954205,40.785342,1
2009-06-10 16:55:00.00000090,2009-06-10 16:55:00 UTC,-73.97229,40.762373,-73.969632,40.802137,1
2009-06-10 16:55:00.000000125,2009-06-10 16:55:00 UTC,-73.989698,40.720257,-73.982325,40.755053,1
2009-06-10 16:55:00.000000149,2009-06-10 16:55:00 UTC,-74.001847,40.735748,-74.010318,40.723478,1
2009-06-10 16:55:00.00000068,2009-06-10 16:55:00 UTC,-73.979712,40.749385,-73.997277,40.716765,1
2009-06-10 16:55:00.00000039,2009-06-10 16:55:00 UTC,-73.99126,40.750425,-73.985273,40.757458,1
2009-06-10 16:55:00.000000124,2009-06-10 16:55:00 UTC,-73.984465,40.764503,-73.980502,40.769817,1
2009-06-10 16:55:00.00000053,2009-06-10 16:55:00 UTC,-73.93701,40.759737,-73.929422,40.760728,1
2009-06-10 16:55:00.00000045,2009-06-10 16:55:00 UTC,-74.005247,40.743317,-74.018465,40.729005,1
2009-06-10 16:55:00.000000102,2009-06-10 16:55:00 UTC,-73.955588,40.779532,-73.959498,40.768588,1
2009-06-10 16:55:00.000000140,2009-06-10 16:55:00 UTC,-73.928512,40.763577,-73.915862,40.754623,1
2009-06-10 16:55:00.000000148,2009-06-10 16:55:00 UTC,-73.959423,40.774183,-73.973047,40.762967,1
2009-06-10 16:55:00.000000147,2009-06-10 16:55:00 UTC,-73.981837,40.766068,-73.980832,40.756062,1
2009-06-10 16:55:00.00000097,2009-06-10 16:55:00 UTC,-74.001563,40.716005,-73.990772,40.70317,1
2009-06-10 16:55:00.00000094,2009-06-10 16:55:00 UTC,-73.996217,40.742993,-74.006835,40.728747,1
2009-06-10 16:55:00.00000078,2009-06-10 16:55:00 UTC,-73.989563,40.759203,-73.981603,40.779728,1
2009-06-10 16:55:00.00000035,2009-06-10 16:55:00 UTC,-73.98358,40.72617,-73.996647,40.72128,1
2009-06-10 16:55:00.00000072,2009-06-10 16:55:00 UTC,-73.97349,40.79465,-73.954487,40.783785,1
2009-06-10 16:55:00.00000031,2009-06-10 16:55:00 UTC,-73.95122,40.774347,-73.959327,40.767235,1
2009-06-10 16:55:00.00000056,2009-06-10 16:55:00 UTC,-73.982532,40.77225,-73.966455,40.763553,1
2009-06-10 16:55:00.000000128,2009-06-10 16:55:00 UTC,-73.966042,40.754247,-74.01384,40.702325,1
2009-06-10 16:55:00.00000057,2009-06-10 16:55:00 UTC,-73.964367,40.771158,-73.974587,40.76175,1
2009-06-10 16:55:00.00000030,2009-06-10 16:55:00 UTC,-73.953792,40.78534,-73.963557,40.768583,1
2009-06-10 16:55:00.00000043,2009-06-10 16:55:00 UTC,-73.965017,40.806605,-73.952362,40.77816,1
2009-06-10 16:55:00.000000146,2009-06-10 16:55:00 UTC,-73.964003,40.773475,-73.951532,40.79088,1
2009-06-10 16:55:00.00000010,2009-06-10 16:55:00 UTC,-73.991745,40.777703,-73.978958,40.763867,1
2009-06-10 16:55:00.00000067,2009-06-10 16:55:00 UTC,-73.990867,40.69991,-73.987012,40.672502,1
2009-06-10 16:55:00.000000119,2009-06-10 16:55:00 UTC,-73.994283,40.726808,-73.98775,40.735197,1
2009-06-10 16:55:00.00000076,2009-06-10 16:55:00 UTC,-73.962733,40.763368,-73.895403,40.74834,1
2009-06-10 16:55:00.00000025,2009-06-10 16:55:00 UTC,-73.979425,40.739982,-73.989295,40.7264,1
2009-06-10 16:55:00.00000071,2009-06-10 16:55:00 UTC,-73.953933,40.785308,-73.985818,40.727767,1
2009-06-10 16:55:00.000000143,2009-06-10 16:55:00 UTC,-73.985065,40.739898,-73.981028,40.760527,1
2013-06-26 11:19:36.0000002,2013-06-26 11:19:36 UTC,-73.986344,40.778727,-73.979464,40.777885,1
2014-09-05 10:02:48.0000004,2014-09-05 10:02:48 UTC,-73.999643,40.733347,-73.999887,40.728508,1
2014-09-05 10:02:48.0000002,2014-09-05 10:02:48 UTC,-73.979525,40.771756,-73.961736,40.7651,1
2014-09-05 10:02:48.0000001,2014-09-05 10:02:48 UTC,-73.996465,40.764192,-73.885423,40.773131,1
2014-09-05 10:02:48.0000003,2014-09-05 10:02:48 UTC,-73.983436,40.726027,-74.005541,40.727473,1
2012-09-19 12:31:40.0000001,2012-09-19 12:31:40 UTC,-73.989303,40.730182,-74.005547,40.745086,1
2012-09-19 12:31:40.0000002,2012-09-19 12:31:40 UTC,-73.968018,40.760892,-73.963532,40.771675,1
2009-03-22 04:31:40.0000002,2009-03-22 04:31:40 UTC,-73.991432,40.727186,-73.912548,40.765004,1
2009-08-27 02:31:44.0000001,2009-08-27 02:31:44 UTC,-73.98284,40.767228,-73.93846,40.84593,1
2009-05-02 20:11:32.0000001,2009-05-02 20:11:32 UTC,-74.007731,40.714807,-73.991885,40.743923,1
2009-05-02 20:11:32.0000004,2009-05-02 20:11:32 UTC,-73.948538,40.782444,-73.979964,40.777006,1
2011-02-20 02:31:16.0000002,2011-02-20 02:31:16 UTC,-73.997379,40.721112,-74.006005,40.740092,1
2011-02-20 02:31:16.0000001,2011-02-20 02:31:16 UTC,-73.994351,40.721274,-73.943493,40.798581,1
2011-06-24 12:03:00.00000010,2011-06-24 12:03:00 UTC,-74.000565,40.718353,-74.00652,40.709677,1
2011-06-24 12:03:00.00000067,2011-06-24 12:03:00 UTC,-73.980478,40.764518,-73.964982,40.800432,1
2011-06-24 12:03:00.00000071,2011-06-24 12:03:00 UTC,-73.955555,40.776127,-73.978155,40.744925,1
2011-06-24 12:03:00.000000100,2011-06-24 12:03:00 UTC,-73.985012,40.768917,-73.978347,40.75922,1
2011-06-24 12:03:00.000000145,2011-06-24 12:03:00 UTC,-73.964615,40.77762,-73.964615,40.77762,1
2011-06-24 12:03:00.000000152,2011-06-24 12:03:00 UTC,-73.991333,40.750425,-73.965663,40.755615,1
2011-06-24 12:03:00.00000026,2011-06-24 12:03:00 UTC,-73.959595,40.782637,-73.984197,40.748667,1
2011-06-24 12:03:00.000000199,2011-06-24 12:03:00 UTC,-73.976377,40.756172,-73.98347,40.759593,1
2011-06-24 12:03:00.000000195,2011-06-24 12:03:00 UTC,-73.956755,40.775052,-73.956882,40.785578,1
2011-06-24 12:03:00.000000119,2011-06-24 12:03:00 UTC,-73.999935,40.76142,-73.988492,40.760007,1
2011-06-24 12:03:00.00000086,2011-06-24 12:03:00 UTC,-73.955065,40.771505,-73.955065,40.771505,1
2011-06-24 12:03:00.00000012,2011-06-24 12:03:00 UTC,-73.970225,40.79396,-73.952697,40.784627,1
2011-06-24 12:03:00.00000097,2011-06-24 12:03:00 UTC,-73.878185,40.685845,-73.802608,40.676228,1
2011-06-24 12:03:00.00000058,2011-06-24 12:03:00 UTC,-73.969255,40.7667,-73.971605,40.761052,1
2011-06-24 12:03:00.000000176,2011-06-24 12:03:00 UTC,-73.962738,40.765692,-73.967148,40.763605,1
2011-06-24 12:03:00.000000139,2011-06-24 12:03:00 UTC,-73.959895,40.770507,-73.955973,40.772637,1
2011-06-24 12:03:00.00000048,2011-06-24 12:03:00 UTC,-73.976442,40.744058,-73.995185,40.736667,1
2011-06-24 12:03:00.000000159,2011-06-24 12:03:00 UTC,-73.981483,40.724652,-73.995765,40.732662,1
2011-06-24 12:03:00.00000079,2011-06-24 12:03:00 UTC,-73.980675,40.747262,-73.988885,40.736847,1
2011-06-24 12:03:00.000000138,2011-06-24 12:03:00 UTC,-73.957197,40.762177,-73.96041,40.779008,1
2011-06-24 12:03:00.000000135,2011-06-24 12:03:00 UTC,-73.964472,40.760472,-73.994853,40.73657,1
2011-06-24 12:03:00.000000173,2011-06-24 12:03:00 UTC,-73.960738,40.775717,-73.960738,40.775717,1
2011-06-24 12:03:00.000000162,2011-06-24 12:03:00 UTC,-73.963663,40.76843,-73.993578,40.74172,1
2011-06-24 12:03:00.00000018,2011-06-24 12:03:00 UTC,-73.989365,40.75735,-73.960273,40.769463,1
2011-06-24 12:03:00.000000136,2011-06-24 12:03:00 UTC,-73.982382,40.762552,-73.9889,40.753202,1
2011-06-24 12:03:00.000000185,2011-06-24 12:03:00 UTC,-73.968047,40.76254,-73.981973,40.77678,1
2011-06-24 12:03:00.00000069,2011-06-24 12:03:00 UTC,-73.984788,40.768837,-73.969077,40.772062,1
2011-06-24 12:03:00.000000105,2011-06-24 12:03:00 UTC,-73.992382,40.753668,-73.984948,40.767437,1
2011-06-24 12:03:00.000000180,2011-06-24 12:03:00 UTC,-74.01125,40.715863,-73.997777,40.719415,1
2011-06-24 12:03:00.00000053,2011-06-24 12:03:00 UTC,-73.954218,40.766298,-73.976252,40.785675,1
2011-06-24 12:03:00.000000142,2011-06-24 12:03:00 UTC,-73.986603,40.754228,-73.982838,40.739652,1
2011-06-24 12:03:00.000000188,2011-06-24 12:03:00 UTC,-73.953543,40.785377,-73.970035,40.762422,1
2011-06-24 12:03:00.00000089,2011-06-24 12:03:00 UTC,-73.975548,40.786228,-73.977377,40.783292,1
2011-06-24 12:03:00.000000109,2011-06-24 12:03:00 UTC,-73.968943,40.761437,-73.982198,40.771967,1
2011-06-24 12:03:00.00000074,2011-06-24 12:03:00 UTC,-73.981022,40.747455,-73.995922,40.740708,1
2011-06-24 12:03:00.000000113,2011-06-24 12:03:00 UTC,-73.972638,40.749077,-73.999287,40.729985,1
2011-06-24 12:03:00.00000044,2011-06-24 12:03:00 UTC,-73.985442,40.7595,-73.976137,40.763772,1
2011-06-24 12:03:00.000000183,2011-06-24 12:03:00 UTC,-74.01051,40.710902,-74.002217,40.716588,1
2011-06-24 12:03:00.00000047,2011-06-24 12:03:00 UTC,-73.967895,40.765477,-73.967895,40.765477,1
2011-06-24 12:03:00.0000006,2011-06-24 12:03:00 UTC,-73.977363,40.75347,-74.006848,40.751303,1
2011-06-24 12:03:00.0000005,2011-06-24 12:03:00 UTC,-73.982305,40.760367,-73.961803,40.775133,1
2011-06-24 12:03:00.000000200,2011-06-24 12:03:00 UTC,-73.982225,40.772677,-73.952093,40.765972,1
2011-06-24 12:03:00.000000127,2011-06-24 12:03:00 UTC,-73.96667,40.76748,-73.978825,40.74967,1
2011-06-24 12:03:00.000000120,2011-06-24 12:03:00 UTC,-73.96834,40.791562,-73.96918,40.760192,1
2011-06-24 12:03:00.000000133,2011-06-24 12:03:00 UTC,-74.004322,40.708145,-74.005887,40.716397,1
2011-06-24 12:03:00.00000073,2011-06-24 12:03:00 UTC,-73.994437,40.736772,-73.996425,40.725977,1
2011-06-24 12:03:00.000000101,2011-06-24 12:03:00 UTC,-73.98871,40.732048,-73.98071,40.734028,1
2011-06-24 12:03:00.000000187,2011-06-24 12:03:00 UTC,-73.99387,40.734448,-73.973085,40.757162,1
2011-06-24 12:03:00.000000122,2011-06-24 12:03:00 UTC,-73.99822,40.73037,-74.00114,40.751892,1
2011-06-24 12:03:00.000000175,2011-06-24 12:03:00 UTC,-73.989448,40.767808,-73.98417,40.78047,1
2011-06-24 12:03:00.000000154,2011-06-24 12:03:00 UTC,-73.968312,40.762145,-73.98926,40.736352,1
2011-06-24 12:03:00.000000197,2011-06-24 12:03:00 UTC,-74.009677,40.726017,-73.993523,40.742088,1
2011-06-24 12:03:00.00000017,2011-06-24 12:03:00 UTC,-73.986015,40.757232,-74.004147,40.742563,1
2011-06-24 12:03:00.000000186,2011-06-24 12:03:00 UTC,-73.985988,40.777697,-73.990088,40.751357,1
2011-06-24 12:03:00.00000020,2011-06-24 12:03:00 UTC,-73.951888,40.769358,-73.975432,40.755978,1
2011-06-24 12:03:00.00000035,2011-06-24 12:03:00 UTC,-74.001345,40.746648,-74.010888,40.717003,1
2011-06-24 12:03:00.000000193,2011-06-24 12:03:00 UTC,-73.957482,40.78548,-73.96759,40.766782,1
2011-06-24 12:03:00.000000201,2011-06-24 12:03:00 UTC,-73.994055,40.751177,-73.977612,40.761232,1
2011-06-24 12:03:00.00000054,2011-06-24 12:03:00 UTC,-73.863117,40.769848,-73.952817,40.7661,1
2011-06-24 12:03:00.00000075,2011-06-24 12:03:00 UTC,-73.980272,40.765505,-73.990273,40.751295,1
2011-06-24 12:03:00.000000114,2011-06-24 12:03:00 UTC,-73.994902,40.760008,-73.981998,40.778217,1
2011-06-24 12:03:00.00000062,2011-06-24 12:03:00 UTC,-73.960092,40.762245,-73.865238,40.77064,1
2011-06-24 12:03:00.00000055,2011-06-24 12:03:00 UTC,-73.928508,40.769192,-73.994707,40.680602,1
2011-06-24 12:03:00.00000025,2011-06-24 12:03:00 UTC,-73.986378,40.72606,-73.990603,40.736742,1
2011-06-24 12:03:00.00000022,2011-06-24 12:03:00 UTC,-73.96823,40.764618,-73.958337,40.772858,1
